IL_Name,IL_SMILES
1-decyl-3-methylimidazolium saccharinate,CCCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
1-decyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-decyl-3-methylimidazolium trifluoromethansulfate,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C
1-decylpyridinium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-dodecyl-3-ethylimidazolium trifluoromethanesulfonate,CCCCCCCCCCCC[n+]1ccn(CC)c1.O=S(=O)([O-])C(F)(F)F
1-dodecyl-3-methyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-dodecyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",CCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1-dodecyl-3-methylimidazolium chloride,CCCCCCCCCCCC[n+]1ccn(C)c1.[Cl-]
1-dodecyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-dodecyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-dodecylpyridinium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethenyl-3-octylimidazolium bromide,C=C[n+]1ccn(CCCCCCCC)c1.[Br-]
1-ethenyl-3-pentylimidazolium bromide,C=C[n+]1ccn(CCCCC)c1.[Br-]
1-ethyl-1H-imidazolium acetate,CC(=O)[O-].CCN1C=C[NH+]=C1
"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-ethyl-2,3-dimethylimidazolium hydrogensulfate",S(=O)(=O)(O)[O-].C(C)N1C(=[N+](C=C1)C)C
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-ethyl-3,4-dimethylimidazolium trifluoromethanesulfonate",CC[n+]1cc(C)n(C)c1.O=S(=O)([O-])C(F)(F)F
"1-ethyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-(2-methoxyethyl)imidazolium acetate,CC(=O)[O-].CC[n+]1ccn(CCOC)c1
1-ethyl-3-(2-methoxyethyl)imidazolium bis(trifluoromethylsulfonyl)imide,CC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,CC[n+]1ccn(CCOC)c1.N#C[N-]C#N
1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,CC[n+]1ccn(CCOC)c1.N#C[S-]
1-ethyl-3-(2-methoxyethyl)imidazolium trifluoromethanesulfonate,CC[n+]1ccn(CCOC)c1.O=S(=O)([O-])C(F)(F)F
1-ethyl-3-(6-hydroxyhexyl)-1H-imidazolium chloride,CC[n+]1ccn(CCCCCCO)c1.[Cl-]
1-ethyl-3-hexyl-1H-imidazolium bromide,CCCCCCn1cc[n+](CC)c1.[Br-]
1-ethyl-3-hexylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](CC)c1.F[B-](F)(F)F
"1-ethyl-3-methyl-1H-imidazol-3-ium 1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonate",CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-ethyl-3-methyl-1H-imidazol-3-ium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCn1cc[n+](C)c1
1-ethyl-3-methyl-1H-imidazol-3-ium L-lysinate,CCn1cc[n+](C)c1.NCCCC[C@H](N)C(=O)[O-]
1-ethyl-3-methyl-1H-imidazol-3-ium L-methioninate,CCn1cc[n+](C)c1.CSCC[C@H](N)C(=O)[O-]
1-ethyl-3-methyl-1H-imidazol-3-ium L-phenylalaninate,CCn1cc[n+](C)c1.N[C@@H](Cc1ccccc1)C(=O)[O-]
"1-ethyl-3-methyl-1H-imidazolium 1,1,2,2-tetrafluoroethane-1-sulfonate",CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1-ethyl-3-methyl-1H-imidazolium L-isoleucinate,CC[C@H](C)[C@H](N)C(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methyl-1H-imidazolium L-prolinate,CC[n+]1ccn(C)c1.O=C([O-])[C@@H]1CCCN1
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CC[n+]1ccn(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-ethyl-3-methyl-1H-imidazolium tetrachloroaluminate,CC[n+]1ccn(C)c1.Cl[Al-](Cl)(Cl)Cl
1-ethyl-3-methyl-1H-imidazolium tricyanomethanide,CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
"1-ethyl-3-methylimidazolium 1,1,2,2,2-pentafluoro-N-[(pentafluoroethyl)sulfonyl]ethanesulfonamide",CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"1-ethyl-3-methylimidazolium 1,2,3-triazolide",CC[n+]1ccn(C)c1.c1c[n-]nn1
"1-ethyl-3-methylimidazolium 1,2,4-triazolide",CC[n+]1ccn(C)c1.c1nc[n-]n1
"1-ethyl-3-methylimidazolium 2,2,3,3,4,4,5,5,5-nonafluoropentanoate",CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-ethyl-3-methylimidazolium 2-(2-ethoxyethoxy)ethylsulfate,CCOCCOCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium 2-(2-methoxyethoxy)ethylsulfate,COCCOCCOS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium 2-(cyano)pyrrolide,CC[n+]1ccn(C)c1.N#Cc1ccc[n-]1
1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CC[n+]1ccn(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1
1-ethyl-3-methylimidazolium L-alaninate,CC[n+]1ccn(C)c1.C[C@H](N)C(=O)[O-]
1-ethyl-3-methylimidazolium L-glutamate,CC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-]
1-ethyl-3-methylimidazolium L-valinate,CC(C)[C@H](N)C(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium ammonioacetate,CC[n+]1ccn(C)c1.NCC(=O)[O-]
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-methylimidazolium bromide,CC[n+]1ccn(C)c1.[Br-]
1-ethyl-3-methylimidazolium chloride,CC[n+]1ccn(C)c1.[Cl-]
1-ethyl-3-methylimidazolium decylsulfate,C(CCCCCCCCC)OS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium dicyanamide,CC[n+]1ccn(C)c1.N#C[N-]C#N
1-ethyl-3-methylimidazolium diethyl phosphate,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium diethylphosphate,C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)C
"1-ethyl-3-methylimidazolium difluorobis(2,2,2-trifluoroacetoxy)borate",CCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-methylimidazolium difluoromono(malonato)borate,CCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1
1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O
1-ethyl-3-methylimidazolium dimethylphosphate,CC[n+]1ccn(C)c1.COP(=O)([O-])OC
1-ethyl-3-methylimidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium ethylsulfate,C(C)OS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium heptachlorodialuminate,CCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
1-ethyl-3-methylimidazolium heptafluorobutanoate,CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
1-ethyl-3-methylimidazolium hexafluorophosphate,CC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-ethyl-3-methylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium imidazole-2-carboxylate,CC[n+]1ccn(C)c1.O=C([O-])c1ncc[nH]1
1-ethyl-3-methylimidazolium iodide,CC[n+]1ccn(C)c1.[I-]
1-ethyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1
1-ethyl-3-methylimidazolium methanesulfonate,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-]
1-ethyl-3-methylimidazolium methylphosphonate,CP([O-])([O-])=O.C(C)N1C=[N+](C=C1)C.C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium methylsulfate,COS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium nitrate,CC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
1-ethyl-3-methylimidazolium octylsulfate,C(CCCCCCC)OS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)C
1-ethyl-3-methylimidazolium phenolate,CC[n+]1ccn(C)c1.[O-]c1ccccc1
1-ethyl-3-methylimidazolium phenyltrifluoroborate,CC[n+]1ccn(C)c1.F[B-](F)(F)c1ccccc1
1-ethyl-3-methylimidazolium taurinate,CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-]
1-ethyl-3-methylimidazolium tetracyanoborate,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1-ethyl-3-methylimidazolium tetrafluoroborate,CC[n+]1ccn(C)c1.F[B-](F)(F)F
1-ethyl-3-methylimidazolium tetrazolide,CC[n+]1ccn(C)c1.c1nnn[n-]1
1-ethyl-3-methylimidazolium thiocyanate,CC[n+]1ccn(C)c1.N#C[S-]
1-ethyl-3-methylimidazolium trifluoroacetate,CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-ethyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-ethyl-3-methylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1
1-ethyl-3-methylpyridinium perfluorobutanesulfonate,CC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-ethyl-3-octyl-1H-imidazolium bromide,CCCCCCCCn1cc[n+](CC)c1.[Br-]
1-ethyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](CC)c1.F[B-](F)(F)F
1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethylpyridinium bis(fluorosulfonyl)amide,CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-ethylpyridinium bromide,CC[n+]1ccccc1.[Br-]
1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N
1-ethylpyridinium ethylsulfate,C(C)OS(=O)(=O)[O-].C(C)[N+]1=CC=CC=C1
1-ethylpyridinium hexafluorophosphate,CC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
1-ethylpyridinium tetrafluoroborate,CC[n+]1ccccc1.F[B-](F)(F)F
1-ethylpyridinium triflate,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
1-ethylpyridinium trifluoroacetate,CC[n+]1ccccc1.O=C([O-])C(F)(F)F
"1-heptyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",CCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1-heptyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-heptyl-3-methylimidazolium bromide,CCCCCCC[n+]1ccn(C)c1.[Br-]
1-heptyl-3-methylimidazolium hexafluorophosphate,CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-heptyl-3-methylimidazolium tetrafluoroborate,CCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-heptyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-heptylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexadecyl-3-methylimidazolium bromide,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.[Br-]
1-hexadecyl-3-methylimidazolium chloride,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.[Cl-]
1-hexadecyl-3-methylimidazolium saccharinate,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
"1-hexyl-2,3,5-trimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-2,3-dimethylimidazolium 4-nitropyrazolide",CCCCCC[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-2,3-dimethylimidazolium tetrafluoroborate",CCCCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
"1-hexyl-2,4-dimethylpyridinium bis((trifluoromethyl)sulfonyl)amide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-2-ethyl-3,5-dimethylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-3-ethylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-3-methyl-1H-imidazolium bromide,CCCCCC[n+]1ccn(C)c1.[Br-]
"1-hexyl-3-methyl-4-(dimethylamino)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-hexyl-3-methylimidazolium 1,2,3-triazolide",CCCCCC[n+]1ccn(C)c1.c1c[n-]nn1
"1-hexyl-3-methylimidazolium 1,2,4-triazolide",CCCCCC[n+]1ccn(C)c1.c1nc[n-]n1
1-hexyl-3-methylimidazolium 2-cyanopyrrolide,CCCCCC[n+]1ccn(C)c1.N#Cc1ccc[n-]1
1-hexyl-3-methylimidazolium 4-nitropyrazolide,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])c1cn[n-]c1
1-hexyl-3-methylimidazolium DL-glutamate,CCCCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-]
1-hexyl-3-methylimidazolium DL-threoninate,CCCCCC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
1-hexyl-3-methylimidazolium bis(oxalato)borate,CCCCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
1-hexyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-3-methylimidazolium chloride,CCCCCC[n+]1ccn(C)c1.[Cl-]
1-hexyl-3-methylimidazolium dicyanamide,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
1-hexyl-3-methylimidazolium dimethylphosphate,COP(=O)(OC)[O-].C(CCCCC)N1C=[N+](C=C1)C
1-hexyl-3-methylimidazolium ethylsulfate,C(C)OS(=O)(=O)[O-].C(CCCCC)N1C=[N+](C=C1)C
1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-hexyl-3-methylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCCCC)N1C=[N+](C=C1)C
1-hexyl-3-methylimidazolium iodide,CCCCCC[n+]1ccn(C)c1.[I-]
1-hexyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCCCC[n+]1ccn(C)c1
1-hexyl-3-methylimidazolium methylsulfate,COS(=O)(=O)[O-].C(CCCCC)N1C=[N+](C=C1)C
1-hexyl-3-methylimidazolium nitrate,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
1-hexyl-3-methylimidazolium phenolate,CCCCCC[n+]1ccn(C)c1.[O-]c1ccccc1
1-hexyl-3-methylimidazolium propanoate,CCC(=O)[O-].CCCCCC[n+]1ccn(C)c1
1-hexyl-3-methylimidazolium saccharinate,CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-hexyl-3-methylimidazolium tetrazolide,CCCCCC[n+]1ccn(C)c1.c1nnn[n-]1
1-hexyl-3-methylimidazolium thiocyanate,CCCCCC[n+]1ccn(C)c1.N#C[S-]
1-hexyl-3-methylimidazolium trifluoroacetate,CCCCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"1-hexyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-3-methylpyridinium bromide,CCCCCC[n+]1cccc(C)c1.[Br-]
"1-hexyl-4-(4-methyl-1-piperidinyl)pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1ccc(N2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexyl-4-methylpyridinium bromide,CCCCCC[n+]1ccc(C)cc1.[Br-]
1-hexyloxymethyl-3-methylimidazolium tetrafluoroborate,CCCCCCOC[n+]1ccn(C)c1.F[B-](F)(F)F
1-hexylpyridinium acetate,CC(=O)[O-].CCCCCC[n+]1ccccc1
1-hexylpyridinium bis(fluorosulfonyl)amide,CCCCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-hexylpyridinium bromide,CCCCCC[n+]1ccccc1.[Br-]
1-hexylpyridinium chloride,CCCCCC[n+]1ccccc1.[Cl-]
1-hexylpyridinium dicyanamide,CCCCCC[n+]1ccccc1.N#C[N-]C#N
1-hexylpyridinium hexafluorophosphate,CCCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
1-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]
1-hexylpyridinium tetrafluoroborate,CCCCCC[n+]1ccccc1.F[B-](F)(F)F
1-hexylpyridinium thiocyanate,CCCCCC[n+]1ccccc1.N#C[S-]
1-hexylpyridinium trifluoroacetate,CCCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F
1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F
1-isobutyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]amide,CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-isopropyl-3-methylimidazolium bis(fluorosulfonyl)imide,CC(C)n1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-isopropyl-3-methylimidazolium bis(pentafluoroethylsulfonyl)imide,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-isopropyl-3-methylimidazolium hydrogencarbonate,C(O)([O-])=O.C(C)(C)N1C=[N+](C=C1)C
1-methyl-3-(1-methylethyl)imidazolium bis[(trifluoromethyl)sulfonyl]imide,CC(C)n1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-methyl-3-(2,2,2-trifluoroethyl)imidazolium bis((trifluoromethyl)sulfonyl)imide",C[n+]1ccn(CC(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-methyl-3-(2-phenylethyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-(2-propoxyethyl)imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-methyl-3-(3,3,4,4,4-pentafluorobutyl)-1H-imidazolium bis((trifluoromethyl)sulfonyl)imide",C[n+]1ccn(CCC(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-methyl-3-(3,3,4,4,4-pentafluorobutyl)imidazolium hexafluorophosphate",C[n+]1ccn(CCC(F)(F)C(F)(F)F)c1.F[P-](F)(F)(F)(F)F
"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-methyl-3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)imidazolium bis(trifluoromethylsulfonyl)imide",C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-methyl-3-(3-(trimethylammonio)propyl)-1H-imidazolium bis(dicyanamide),C[n+]1ccn(CCC[N+](C)(C)C)c1.N#C[N-]C#N.N#C[N-]C#N
