sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
23031,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.15,101.325,1107.463636363636,3.236363636363636,0.04289999999999999,0.00255,495.0852459016394,0.7,0.03362,0.00063,,,0.413,0.0794,,,temperature_linear_interpolation,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23032,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.15,,1107.981818181818,2.618181818181818,0.04289999999999999,0.00255,495.0852459016394,0.7,0.03362,0.00063,,,0.413,0.0794,exact_condition_copy,exact_condition_copy,temperature_linear_interpolation,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23033,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.16,101.0,1106.78,0.32,,,496.1561,13.35,,,,,0.4547201150275529,0.01604700000000022,,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23034,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.16,101.325,1107.964,2.61399999999998,0.0427,0.0026,495.0901639344262,0.7,0.03361802150537633,0.0006316559139785025,,,0.4127079793560411,0.079275959595959,temperature_linear_interpolation,,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23035,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.18,101.325,1107.928363636363,2.605636363636351,0.04278043091350874,0.002591767881241573,495.1,0.7,0.03361406451612903,0.0006349677419354888,,,0.4121245573607979,0.07902787878787843,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23036,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,293.24,101.325,1107.821454545454,2.580545454545441,0.04302263380756658,0.002567071524966268,495.4,2.5,0.03360219354838709,0.0006449032258064568,,,0.4103792352177314,0.07828363636363599,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23037,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,294.15,101.325,1106.2,2.2,0.04686873394827164,0.002192510121457509,495.8136363636363,1.56931818181821,0.03342215053763441,0.0007955913978494611,,,0.3847968012252647,0.0669959595959597,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23038,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,294.2,100.0,1106.78913,2.295299999999997,,,497.535,7.721,,,0.164,0.004,0.436788526212246,0.01808499999999997,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23039,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,294.2,10000.0,,,,,,,,,0.165,0.004,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23040,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,294.2,20000.0,,,,,,,,,0.167,0.004,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23041,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,295.0,101.325,1105.69,2.2,0.05077122138536307,0.001842645074224032,496.2,0.7,0.03325397849462365,0.000936344086021507,,,0.3623436413218841,0.05645252525252518,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23042,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,295.15,101.325,1105.6,2.2,0.05149288315779321,0.001780904183535782,496.4368421052631,2.121052631578749,0.03322430107526882,0.0009611827956989223,,,0.3585195598866728,0.05459191919191941,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23043,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,295.19,101.325,1105.572,2.195999999999998,0.05168705272532655,0.001764439946018904,496.5,2.5,0.03321638709677419,0.0009678064516129042,,,0.3575066385826196,0.05409575757575755,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23044,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,296.15,101.325,1104.9,2.1,0.05657325881319059,0.001369298245614054,496.9682926829268,1.446341463414648,0.03302645161290323,0.001126774193548384,,,0.3340367550147249,0.04218787878787912,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23045,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,296.83,101.325,1104.424,2.1,0.06031130247003677,0.001089406207827276,497.3,0.7,0.03289191397849463,0.001239376344086018,,,0.318350553367358,0.03375313131313164,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23046,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,297.15,101.325,1104.2,2.1,0.06215487299354806,0.0009576923076923267,497.3,2.5,0.03282860215053764,0.001292365591397845,,,0.3112258470250206,0.02978383838383884,,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23047,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,297.8,,1100.026315789474,6.752631578947391,0.06607493962033276,0.0006901484480431896,503.9529411764708,39.5882352941186,0.0327,0.0014,,,0.2972409006357946,0.02172121212121222,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23048,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.0,101.325,1098.742105263158,8.184210526315661,0.06733014850406313,0.0006078272604588488,506.0,51.0,0.0307,0.001,,,0.2930656032624251,0.01924040404040431,temperature_linear_interpolation,temperature_log_interpolation,,exact_condition_copy,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23049,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.0,,1098.742105263158,8.184210526315661,0.06733014850406313,0.0006078272604588488,506.0,51.0,0.0307,0.001,,,0.2930656032624251,0.01924040404040431,temperature_linear_interpolation,temperature_log_interpolation,exact_condition_copy,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23050,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.1,101.325,1098.1,8.9,0.06796666666666668,0.0005666666666666667,500.599999999998,21.49999999998882,0.03158000000000034,0.00087666666666662,,,0.291,0.018,,,temperature_linear_interpolation,temperature_linear_interpolation,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23051,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.15,100.0,1104.145,1.45,0.0587,0.0036,500.3,7.8,,,0.1638034825870647,0.004,0.341,0.009,,,,,temperature_linear_interpolation,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23052,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.15,101.0,1101.1,3.2,0.069,0.001,499.2,13.35,,,,,0.3345,0.0395,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23053,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.15,101.3,1105.0,2.0,0.05851666666666666,0.00305,497.9,6.75,0.03202,0.000815,,,0.339,0.028125,,exact_condition_copy,exact_condition_copy,exact_condition_copy,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23054,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.15,101.325,1105.064705882353,6.048235294117647,0.05851666666666666,0.00305,497.9,6.75,0.03202,0.000815,,,0.339,0.028125,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23055,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.15,,1105.032352941177,4.024117647058823,0.05851666666666666,0.00305,497.9,6.75,0.03202,0.000815,,,0.339,0.028125,exact_condition_copy,exact_condition_copy,exact_condition_copy,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23056,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.16,101.325,1102.265882352929,4.91929411765113,0.058,0.0035,497.906,6.628999999999422,0.03202933333333338,0.0008195000000000213,,,0.3387197133660463,0.02813325000000004,temperature_linear_interpolation,,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23057,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.18,101.0,1103.33,0.31,0.06907214517911633,0.001034639175257766,499.2183,13.3503,,,,,0.333979233468725,0.03973100000000023,,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23058,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.2,99.0,1091.0,14.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23059,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.2,101.325,1091.2,8.5,0.05813571062668452,0.003509619238476946,497.9299999999999,6.144999999999863,0.03206666666666667,0.0008375000000000043,,,0.3376008823367214,0.02816625000000001,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23060,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.45,,1094.252631578947,6.81578947368419,0.05899112586217607,0.003569739478957908,498.08,3.119999999999862,0.0323,0.0009500000000000001,,,0.3306914352322965,0.02837250000000001,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23061,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,298.65,101.325,1096.694736842105,5.468421052631619,0.0596845116050042,0.003617835671342675,498.2,0.7,0.03221648351648352,0.0009521978021978021,,,0.3252658332085227,0.0285375,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23062,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,299.1,101.325,1102.189473684211,2.436842105262856,0.06127457439030275,0.003726052104208418,498.5,2.5,0.03202857142857141,0.0009571428571428576,,,0.3133814743627114,0.02890875000000004,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23063,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,299.15,101.325,1102.8,2.1,0.06145384252860626,0.0037380761523046,498.5222222222222,2.5,0.03200769230769231,0.0009576923076923077,,,0.3120880892413997,0.02895,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23064,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,300.0,101.325,1102.205,2.1,0.06458291171191724,0.003942484969939878,498.9,2.5,0.03165274725274725,0.0009670329670329672,,,0.2908995610260138,0.02965125000000002,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23065,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,300.15,101.325,1102.1,2.1,0.0651514132661384,0.00397855711422845,499.025,1.937500000000107,0.0315901098901099,0.0009686813186813186,,,0.2873126119361294,0.029775,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23066,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,300.48,101.325,1101.869,2.1,0.06641979396855295,0.004057915831663331,499.3,0.7,0.03145230769230768,0.0009723076923076927,,,0.2795762427006269,0.03004725000000003,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23067,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,301.05,101.325,1101.47,2.1,0.0686690689040439,0.004194989979959924,499.6,2.5,0.03121428571428571,0.000978571428571429,,,0.2667008726646096,0.03051750000000003,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23068,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,301.15,101.325,1101.4,2.1,0.06907146039890474,0.0042190380761523,499.66106870229,2.362595419847375,0.03117252747252748,0.0009796703296703294,,,0.264503964820361,0.0306,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23069,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,302.15,101.325,1100.8,2.1,0.07322736994436099,0.00445951903807615,500.2717557251908,0.9885496183206601,0.03075494505494506,0.0009906593406593404,,,0.2435060087833654,0.031425,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23070,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,302.36,101.325,1100.8252,2.226000000000022,0.0741313900412771,0.004510020040080167,500.4,0.7,0.03066725274725274,0.0009929670329670332,,,0.2393128156692584,0.03159825000000004,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23071,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.0,101.0,1100.294466800805,0.9791750503018138,0.0817,0.0066,502.1585,13.3985,,,,,0.2600177515197926,0.07684500000000018,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23072,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.0,101.325,1100.902,2.610000000000014,0.07695591639873695,0.004663927855711428,500.7,2.5,0.0304,0.001,,,0.2269737087194195,0.03212625000000002,temperature_linear_interpolation,temperature_log_interpolation,,exact_condition_copy,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23073,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.0,,1100.902,2.610000000000014,0.07695591639873695,0.004663927855711428,500.7,2.5,0.0304,0.001,,,0.2269737087194195,0.03212625000000002,temperature_linear_interpolation,temperature_log_interpolation,exact_condition_copy,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23074,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.15,100.0,1100.673333333333,2.816666666666666,0.07523322666158667,0.00548,503.5,7.8,,,0.1635547263681592,0.004,0.248,0.008333333333333333,,temperature_log_interpolation,,,temperature_linear_interpolation,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
23075,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.15,101.0,1100.2,1.0,0.08236390104777967,0.006659999999999991,502.25,13.4,,,,,0.258,0.078,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23076,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.15,101.3,1101.7,2.0,0.07763333333333333,0.0047,500.8046511627906,2.29069767441864,0.03304,0.00062,,,0.224175,0.03225,,exact_condition_copy,temperature_linear_interpolation,exact_condition_copy,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23077,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.15,101.325,1100.14,3.4,0.07763333333333333,0.0047,500.8046511627906,2.29069767441864,0.03304,0.00062,,,0.224175,0.03225,,,temperature_linear_interpolation,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23078,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.15,,1100.92,2.7,0.07763333333333333,0.0047,500.8046511627906,2.29069767441864,0.03304,0.00062,,,0.224175,0.03225,exact_condition_copy,exact_condition_copy,temperature_linear_interpolation,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23079,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.2,101.325,1088.7,8.5,0.07784210126797958,0.004701250000000001,500.8395348837209,2.22093023255816,0.03278,0.000665,,,0.2236332798669434,0.03213183333333331,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23080,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,303.35,,1090.389473684211,7.489473684210284,0.07847177956872176,0.004705000000000001,500.9441860465116,2.01162790697672,0.032,0.0007999999999999999,,,0.2220159612401895,0.03177733333333323,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23081,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,304.15,101.325,1099.4,2.1,0.08191710064788749,0.004725,501.5023255813953,0.8953488372093594,0.03167311827956991,0.0008344086021505357,,,0.2135857510894302,0.02988666666666667,,temperature_log_interpolation,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
23082,1-methyl-3-octylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1-methyl-3-octylimidazolium,OMIM,tetrafluoroborate,TEFB,304.29,101.325,1099.302,2.1,0.08253539993075272,0.004728500000000002,501.6,0.7,0.03161591397849463,0.0008404301075268818,,,0.2121437248611538,0.0295557999999999,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
