IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,303.23,,SurfaceTension,0.03217,0.032536034,0.00036603212,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,303.24,,SurfaceTension,0.032190003,0.032535654,0.00034565106,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,304.15,101.325,HeatCapacity,526.0,525.0628,0.9371948,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,305.15,101.325,HeatCapacity,528.00006,525.47406,2.526001,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,306.15,101.325,HeatCapacity,529.00006,525.87665,3.123413,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,307.15,101.325,HeatCapacity,530.0001,526.2707,3.7294312,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.15,100.0,Density,1231.9,1224.1594,7.7406006,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.15,100.0,Viscosity,0.09109999,0.081868924,0.009231068,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.15,101.325,Density,1229.035,1224.1594,4.8756104,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.15,101.325,HeatCapacity,531.0001,526.65753,4.3425903,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.15,101.325,Viscosity,0.09029999,0.08185948,0.008440509,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.16,101.325,Density,1231.4003,1224.1517,7.248535,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.2,100.0,Density,1227.6001,1224.1215,3.4786377,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.2,,SurfaceTension,0.03198,0.032335773,0.00035577267,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.26,101.325,Density,1231.4003,1224.0753,7.324951,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.28,,SurfaceTension,0.031990003,0.032332364,0.00034236163,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,308.32,,SurfaceTension,0.032009996,0.032330655,0.0003206581,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,309.15,101.325,HeatCapacity,533.00006,527.0374,5.9626465,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,310.15,101.325,HeatCapacity,534.0001,527.4115,6.588623,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,311.15,101.325,HeatCapacity,534.99994,527.7798,7.220154,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,312.15,101.325,HeatCapacity,536.0002,528.14386,7.8563232,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.0,101.325,Density,1221.0999,1220.4264,0.6734619,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.14,101.325,HeatCapacity,517.0001,528.50037,11.500244,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,100.0,Density,1225.9497,1220.3104,5.639282,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,100.0,Viscosity,0.074,0.06563673,0.008363269,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,101.0,Density,1224.6001,1220.3104,4.289673,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,Density,1225.1948,1220.3104,4.8843994,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,HeatCapacity,521.49994,528.50385,7.0039062,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,Viscosity,0.07079999,0.06563049,0.0051695034,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.16,101.325,Density,1227.6001,1220.303,7.297119,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.2,100.0,Density,1222.6997,1220.2715,2.4282227,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.2,,SurfaceTension,0.031850003,0.032111187,0.00026118383,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.29,,SurfaceTension,0.031799998,0.032106936,0.00030693784,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.3,,SurfaceTension,0.031860005,0.03210647,0.0002464652,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,313.31,101.325,Density,1227.7001,1220.1866,7.5134277,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,314.15,101.325,HeatCapacity,537.99994,528.86035,9.139587,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,315.15,101.325,HeatCapacity,532.5001,529.21423,3.2858887,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,316.15,101.325,HeatCapacity,540.00006,529.56555,10.434509,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,317.15,101.325,HeatCapacity,541.00006,529.915,11.085083,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,Density,1221.355,1216.4175,4.9375,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,HeatCapacity,532.5001,530.26306,2.2370605,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,Viscosity,0.057099998,0.053384308,0.0037156902,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.16,101.325,Density,1223.7999,1216.41,7.3898926,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.29,,SurfaceTension,0.03166,0.031860627,0.00020062551,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.3,,SurfaceTension,0.031640004,0.03186012,0.00022011623,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,318.32,101.325,Density,1223.9003,1216.2847,7.6156006,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,319.15,101.325,HeatCapacity,544.0,530.60925,13.390747,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,320.15,101.325,HeatCapacity,536.5,530.9548,5.545227,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,321.15,101.325,HeatCapacity,545.0002,531.2989,13.701294,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,322.15,101.325,HeatCapacity,546.00006,531.642,14.358032,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.0,101.325,Density,1213.1002,1212.5958,0.50439453,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,Density,1217.4203,1212.4773,4.942993,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,HeatCapacity,530.5,531.98444,1.484436,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,Viscosity,0.0467,0.043983016,0.0027169846,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.16,101.325,Density,1219.9998,1212.4692,7.5305176,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.17,101.325,HeatCapacity,524.99994,531.9913,6.991333,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.49,,SurfaceTension,0.031420004,0.03158571,0.00016570464,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.5,,SurfaceTension,0.031449996,0.031585164,0.00013516843,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,323.53,101.325,Density,1220.1,1212.1761,7.923828,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,324.15,101.325,HeatCapacity,548.99994,532.3259,16.674011,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,325.15,101.325,HeatCapacity,540.00006,532.6667,7.333374,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,326.15,101.325,HeatCapacity,550.99994,533.00616,17.993774,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,327.15,101.325,HeatCapacity,552.0,533.3451,18.654907,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.04,,SurfaceTension,0.03135,0.03133273,1.7270446e-05,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.05,101.325,Density,1216.3003,1208.591,7.7093506,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.12,,SurfaceTension,0.031249998,0.031328198,7.819943e-05,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.13,101.325,HeatCapacity,527.0,533.6763,6.6762695,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.15,100.0,Density,1212.2999,1208.512,3.7879639,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,Density,1213.7152,1208.512,5.203247,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,HeatCapacity,536.5,533.6829,2.8170776,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,Viscosity,0.03863,0.03666538,0.0019646212,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,328.16,101.325,Density,1216.2001,1208.5039,7.696167,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,329.15,101.325,HeatCapacity,555.0001,534.0197,20.980408,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,330.15,101.325,HeatCapacity,544.0,534.35565,9.644348,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,331.15,101.325,HeatCapacity,558.0,534.69055,23.309448,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,332.15,101.325,HeatCapacity,559.0,535.0244,23.975586,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.0,101.325,Density,1205.1001,1204.6813,0.41882324,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.14,101.325,Density,1210.0002,1204.571,5.429199,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,Density,1209.8998,1204.5636,5.3361816,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,HeatCapacity,531.5001,535.3574,3.8572998,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,Viscosity,0.032350004,0.03090453,0.0014454741,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.16,101.325,Density,1212.5,1204.5554,7.94458,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.22,101.325,Density,1212.8,1204.5083,8.291748,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.26,,SurfaceTension,0.031089997,0.031031517,5.8479607e-05,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,333.32,,SurfaceTension,0.030889997,0.031027997,0.00013799965,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,335.15,101.325,HeatCapacity,536.0002,536.0208,0.020629883,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,337.77,101.325,Density,1209.2999,1200.9635,8.336426,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,337.85,,SurfaceTension,0.030920003,0.030759312,0.0001606904,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,337.88,,SurfaceTension,0.030810002,0.030757518,5.2483752e-05,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,Density,1206.1453,1200.6704,5.4748535,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,HeatCapacity,524.00006,537.0094,13.009338,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,Viscosity,0.027339999,0.02632089,0.001019109,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,338.16,101.325,Density,1208.6998,1200.6622,8.037598,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,338.16,101.325,HeatCapacity,531.0001,537.0127,6.0125732,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,340.15,101.325,HeatCapacity,539.0001,537.6653,1.3348389,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,342.72,101.325,Density,1205.6001,1197.1796,8.420532,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,342.94,,SurfaceTension,0.030720001,0.030451786,0.0002682153,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.0,101.325,Density,1197.1002,1196.9679,0.13232422,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.09,,SurfaceTension,0.030499997,0.030442657,5.733967e-05,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.15,100.0,Density,1201.0999,1196.8549,4.244995,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.15,101.325,Density,1202.3702,1196.8541,5.5161133,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.15,101.325,HeatCapacity,524.99994,538.6458,13.645874,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.15,101.325,Viscosity,0.023329997,0.022634888,0.00069510937,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.16,101.325,Density,1205.0001,1196.8469,8.153198,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,343.16,101.325,HeatCapacity,534.0001,538.64886,4.6487427,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,345.15,101.325,HeatCapacity,541.00006,539.29834,1.7017212,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,347.48,101.325,Density,1202.2,1193.6177,8.582275,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,347.58,,SurfaceTension,0.030550001,0.030168116,0.0003818851,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,347.59,,SurfaceTension,0.030380001,0.030167503,0.00021249801,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,348.15,101.325,Density,1199.9497,1193.1226,6.8271484,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,348.15,101.325,HeatCapacity,530.0001,540.27795,10.277832,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,348.16,101.325,HeatCapacity,534.99994,540.28107,5.281128,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,350.15,101.325,HeatCapacity,545.0002,540.9322,4.067993,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,353.0,101.325,Density,1189.1002,1189.5795,0.47924805,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,353.15,101.325,Density,1194.8003,1189.4711,5.3292236,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,353.15,101.325,HeatCapacity,531.9999,541.91815,9.918274,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,353.18,101.325,HeatCapacity,539.0001,541.9283,2.9281616,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,355.15,101.325,HeatCapacity,548.00006,542.5796,5.420471,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,355.4,101.325,Density,1196.1998,1187.8523,8.347534,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,355.44,,SurfaceTension,0.03017,0.029684585,0.00048541464,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,358.12,101.325,HeatCapacity,542.00006,543.5695,1.569458,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,358.15,100.0,Density,1189.9999,1185.894,4.105835,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,358.15,101.325,Density,1191.1,1185.8931,5.206909,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,358.15,101.325,HeatCapacity,534.99994,543.5794,8.579468,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,360.15,101.325,HeatCapacity,550.99994,544.2527,6.7472534,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,363.0,101.325,Density,1181.1001,1182.4835,1.3834229,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,363.15,101.325,Density,1187.3998,1182.3793,5.020508,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,363.15,101.325,HeatCapacity,537.99994,545.2746,7.274658,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,363.17,101.325,HeatCapacity,545.0002,545.2817,0.28149414,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,365.15,101.325,HeatCapacity,554.00006,545.9654,8.034668,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,368.15,101.325,HeatCapacity,544.0,547.0179,3.0178833,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,370.15,101.325,HeatCapacity,556.0,547.73175,8.2682495,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,373.15,101.325,HeatCapacity,542.9999,548.82355,5.8236694,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,373.17,101.325,HeatCapacity,550.00006,548.8309,1.1691895,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,375.15,101.325,HeatCapacity,559.0,549.56647,9.433533,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,378.15,101.325,HeatCapacity,544.0,550.70654,6.706543,test
1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,378.17,101.325,HeatCapacity,552.0,550.7142,1.2858276,test
