sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
21578,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.65,100.0,test,1384.5197,1383.699951171875,0.8197021484375,0.15782067,,,624.6393,624.0001220703125,0.63916015625,0.032015722,,,0.12407593,,,0.09019822,,
21579,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,295.65,,test,1384.5269,,,0.15783815,,,624.6372,,,0.032015912,0.03161999583244324,0.0003959164023399353,0.12407605,,,0.090183854,,
21580,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,test,1382.3783,,,0.17397054,,,625.6752,612.0,13.6751708984375,0.031914797,,,0.124072306,,,0.080220506,0.07999998331069946,0.00022052228450775146
21581,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,100.0,test,1382.2354,1381.2647705078125,0.9705810546875,0.17501743,,,625.7441,626.0001220703125,0.25604248046875,0.03190807,,,0.12407169,,,0.0796464,,
21582,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.0,test,1382.2405,,,0.17503062,0.16300000250339508,0.012030616402626038,625.7424,,,0.031908207,,,0.12407178,,,0.07963761,,
21583,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,test,1382.2418,1386.31982421875,4.0780029296875,0.17503488,0.16599999368190765,0.009034886956214905,625.742,600.0,25.74200439453125,0.03190825,,,0.1240718,,,0.07963475,0.09034999459981918,0.010715246200561523
21584,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,,test,1382.2418,,,0.17503488,,,625.742,,,0.03190825,0.03203999623656273,0.0001317448914051056,0.1240718,,,0.07963475,,
21585,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,299.15,101.325,test,1381.3365,1383.699951171875,2.3634033203125,0.18224247,,,626.1879,,,0.031864297,,,0.12406754,,,0.0758697,,
21586,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,300.65,100.0,test,1379.9764,1379.2003173828125,0.776123046875,0.19341266,,,626.866,629.0000610351562,2.134033203125,0.03179714,,,0.1240579,,,0.07065925,,
21587,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,300.65,,test,1379.9836,,,0.19343007,,,626.86395,,,0.031797316,0.03135000169277191,0.00044731423258781433,0.12405801,,,0.0706498,,
21588,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,101.325,test,1377.8696,,,0.21192527,0.1550000011920929,0.05692526698112488,627.9461,,,0.031689625,,,0.12403501,,,0.06338554,0.06400000303983688,0.000614464282989502
21589,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,100.0,test,1377.7272,1376.6298828125,1.0972900390625,0.21313079,,,628.01825,631.9999389648438,3.981689453125,0.03168248,,,0.124033086,,,0.06296378,,
21590,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.0,test,1377.733,,,0.21314378,0.20499999821186066,0.008143782615661621,628.0168,,,0.031682592,,,0.124033175,,,0.062957995,,
21591,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,test,1377.735,1382.1199951171875,4.385009765625,0.21314803,0.20800000429153442,0.005148023366928101,628.0162,603.0001220703125,25.01605224609375,0.03168263,,,0.124033205,,,0.06295612,0.07079999148845673,0.007843874394893646
21592,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,,test,1377.735,,,0.21314803,,,628.0162,,,0.03168263,0.03179749846458435,0.00011486932635307312,0.124033205,,,0.06295612,,
21593,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,305.65,100.0,test,1375.4738,1374.699951171875,0.7738037109375,0.23430496,,,629.21155,635.0001220703125,5.78857421875,0.03156369,,,0.12399618,,,0.056340206,,
21594,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,305.65,,test,1375.4816,,,0.2343219,,,629.2092,,,0.031563837,0.031080001965165138,0.0004838351160287857,0.12399624,,,0.056334034,,
21595,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,100.0,test,1373.2043,1372.0699462890625,1.1343994140625,0.2570661,,,630.4552,638.0,7.5447998046875,0.031440556,,,0.123946406,,,0.05061048,,
21596,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,101.325,test,1373.2122,1377.800048828125,4.587890625,0.25708264,0.25699999928474426,8.26418399810791e-05,630.4528,605.9999389648438,24.452880859375,0.03144069,,,0.12394644,,,0.05060551,0.056529998779296875,0.005924489349126816
21597,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,,test,1373.2122,,,0.25708264,,,630.4528,,,0.03144069,0.03158250078558922,0.00014181062579154968,0.12394644,,,0.0506055,,
21598,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,310.65,100.0,test,1370.9104,1370.2001953125,0.710205078125,0.28152704,,,631.7568,640.9999389648438,9.2431640625,0.031313017,,,0.12388348,,,0.04562967,,
21599,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,310.65,,test,1370.9182,,,0.2815429,,,631.75433,,,0.031313136,0.030819999054074287,0.0004931371659040451,0.123883516,,,0.04562569,,
21600,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,test,1368.7347,,,0.30615318,0.22999998927116394,0.07615318894386292,633.03656,,,0.031189349,,,0.12381259,,,0.041521516,0.041999995708465576,0.0004784800112247467
21601,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,100.0,test,1368.5865,1367.52978515625,1.0567626953125,0.30776286,,,633.1226,643.9999389648438,10.8773193359375,0.031181216,,,0.12380772,,,0.04127967,,
21602,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.0,test,1368.5925,,,0.3077742,0.3059999644756317,0.001774221658706665,633.1208,,,0.031181298,,,0.1238077,,,0.041277282,,
21603,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,test,1368.5944,1372.8001708984375,4.205810546875,0.30777782,0.3109999895095825,0.003222167491912842,633.1202,609.0001220703125,24.12005615234375,0.031181317,,,0.1238077,,,0.041276503,0.04575999826192856,0.004483494907617569
21604,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,,test,1368.5944,,,0.30777782,,,633.1202,,,0.031181317,0.03134499862790108,0.00016368180513381958,0.1238077,,,0.041276503,,
21605,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,315.65,100.0,test,1366.2275,1365.699951171875,0.527587890625,0.33579364,,,634.5567,646.0,11.44329833984375,0.031045452,,,0.12372009,,,0.037464198,,
21606,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,315.65,,test,1366.2354,,,0.33580732,,,634.55426,,,0.031045549,0.03057999722659588,0.00046555139124393463,0.12372001,,,0.037461706,,
21607,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,100.0,test,1363.8328,1363.0897216796875,0.7430419921875,0.3655779,,,636.05896,649.0001220703125,12.941162109375,0.030906131,,,0.123622425,,,0.0341047,,
21608,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,101.325,test,1363.8408,1369.849853515625,6.009033203125,0.36558983,0.3869999945163727,0.02141016721725464,636.0565,613.0,23.0565185546875,0.030906212,,,0.123622365,,,0.034102764,0.037470001727342606,0.0033672377467155457
21609,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,,test,1363.8408,,,0.36558983,,,636.0565,,,0.030906212,0.03111250139772892,0.00020628981292247772,0.123622365,,,0.034102764,,
21610,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,320.65,100.0,test,1361.4054,1361.3001708984375,0.105224609375,0.39702335,,,637.6259,651.9998779296875,14.37396240234375,0.030763678,,,0.12351716,,,0.031136917,,
21611,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,320.65,,test,1361.4138,,,0.39703304,,,637.62354,,,0.03076375,0.030299998819828033,0.0004637520760297775,0.12351707,,,0.031135432,,
21612,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,101.325,test,1359.1088,,,0.42799866,0.34200000762939453,0.08599865436553955,639.1492,631.9999389648438,7.14923095703125,0.030627329,,,0.12341364,,,0.02865569,0.028999999165534973,0.0003443099558353424
21613,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,100.0,test,1358.9531,1358.5999755859375,0.3531494140625,0.430012,,,639.2506,655.0000610351562,15.74945068359375,0.03061848,,,0.12340704,,,0.02850779,,
21614,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,test,1358.9609,1364.4801025390625,5.5191650390625,0.43001902,0.44600000977516174,0.01598098874092102,639.24817,617.0,22.2481689453125,0.030618545,,,0.12340693,,,0.02850668,0.031069999560713768,0.0025633201003074646
21615,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,,test,1358.9609,,,0.43001902,,,639.24817,,,0.030618545,0.030892500653862953,0.00027395598590373993,0.12340693,,,0.028506674,,
21616,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,325.65,100.0,test,1356.4872,1356.80029296875,0.3131103515625,0.46442875,,,640.9223,658.0,17.07769775390625,0.030470857,,,0.12329482,,,0.026172947,,
21617,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,325.65,,test,1356.4955,,,0.46443278,,,640.9202,,,0.03047091,0.03006000444293022,0.0004109051078557968,0.123294674,,,0.02617215,,
21618,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,100.0,test,1354.0211,1354.2252197265625,0.2041015625,0.50018406,,,642.629,661.0000610351562,18.37103271484375,0.03032105,,,0.123182975,,,0.024094678,,
21619,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,101.325,test,1354.0289,1361.7001953125,7.6712646484375,0.50018466,0.5379999876022339,0.03781533241271973,642.6269,,,0.030321103,,,0.12318285,,,0.024094129,0.026145001873373985,0.002050872892141342
21620,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,,test,1354.0289,,,0.5001846,,,642.6269,,,0.030321103,0.030264994129538536,5.610845983028412e-05,0.12318285,,,0.024094135,,
21621,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,330.65,100.0,test,1351.5673,1352.4002685546875,0.8330078125,0.53722316,,,644.3572,663.0001220703125,18.6429443359375,0.030169267,,,0.12307383,,,0.022240486,,
21622,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,330.65,,test,1351.575,,,0.53721994,,,644.35504,,,0.030169308,0.029789999127388,0.0003793090581893921,0.12307367,,,0.022240147,,
21623,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,test,1349.2885,,,0.5731847,0.43800002336502075,0.13518470525741577,645.9873,,,0.030024985,,,0.12297508,,,0.020676432,0.020999999716877937,0.00032356753945350647
21624,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,100.0,test,1349.136,1349.8450927734375,0.7091064453125,0.5755252,,,646.09326,666.0001220703125,19.9068603515625,0.030015692,,,0.12296916,,,0.020582177,,
21625,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,test,1349.1437,1356.30029296875,7.1566162109375,0.57551813,0.6209999918937683,0.045481860637664795,646.0915,,,0.03001572,,,0.12296899,,,0.020582011,0.022269997745752335,0.0016879867762327194
21626,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,,test,1349.1437,,,0.57551813,,,646.0915,,,0.03001572,0.029979998245835304,3.5721808671951294e-05,0.12296899,,,0.020582011,,
21627,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,335.65,100.0,test,1346.734,1348.0003662109375,1.266357421875,0.6150956,,,647.8258,669.0,21.1741943359375,0.02986051,,,0.12287048,,,0.019095283,,
21628,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,335.65,,test,1346.7416,,,0.61508447,,,647.824,,,0.02986054,0.029489997774362564,0.000370541587471962,0.12287031,,,0.019095246,,
21629,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,100.0,test,1344.3639,1345.48486328125,1.1209716796875,0.65595615,,,649.54376,671.9999389648438,22.4561767578125,0.029703934,,,0.12277909,,,0.017758552,,
21630,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,101.325,test,1344.3716,1352.8336181640625,8.4620361328125,0.655941,0.7119999527931213,0.05605894327163696,649.54224,,,0.029703954,,,0.122778885,,,0.017758619,0.019099999219179153,0.0013413801789283752
21631,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,,test,1344.3716,,,0.655941,,,649.54224,,,0.029703954,0.029729999601840973,2.6045367121696472e-05,0.122778885,,,0.017758619,,
21632,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.0,101.325,test,1339.863,,,0.7389949,0.5690000057220459,0.16999489068984985,652.8,,,0.029396934,,,0.12262588,,,0.015527129,0.01599999889731407,0.00047286972403526306
21633,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,test,1339.7257,1347.2999267578125,7.57421875,0.7416451,,,652.8987,,,0.029387385,,,0.12262173,,,0.015464801,0.017580000683665276,0.0021151993423700333
21634,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,test,1335.183,1344.1497802734375,8.966796875,0.83286095,,,656.1057,,,0.029067608,,,0.12250362,,,0.01358159,0.01535000093281269,0.001768411137163639
21635,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.15,101.325,test,1330.7115,1338.566650390625,7.8551025390625,0.92973214,,,659.1299,,,0.028746102,,,0.12242858,,,0.012019998,0.013510002754628658,0.0014900043606758118
21636,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.15,101.325,test,1326.2784,1335.4498291015625,9.17138671875,1.0322574,,,661.9596,,,0.028424183,,,0.12239851,,,0.010712975,0.011959999799728394,0.0012470250949263573
21637,1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,363.15,101.325,test,1321.8583,1331.150146484375,9.2918701171875,1.1402478,,,664.60297,,,0.028102985,,,0.12241355,,,0.009609488,0.010659999214112759,0.0010505113750696182
21638,1-hexylpyridinium bromide,CCCCCC[n+]1ccccc1.[Br-],308.15,101.325,test,1233.6006,1235.699951171875,2.099365234375,1.2637383,,,328.36542,,,0.04104235,,,0.1554519,,,1.5011265,,
21639,1-hexylpyridinium bromide,CCCCCC[n+]1ccccc1.[Br-],318.15,101.325,test,1223.2578,1229.19970703125,5.94189453125,1.2161422,,,333.78937,,,0.04047155,,,0.15661702,,,0.7511514,,
21754,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,288.15,101.325,test,1204.304,,,0.23433197,,,368.65878,,,0.049321122,,,0.18192615,,,0.19894187,0.2142000049352646,0.01525813341140747
21755,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,293.15,101.325,test,1200.0,,,0.3114403,,,370.98,,,0.04913136,,,0.1812752,,,0.14688304,0.15870000422000885,0.01181696355342865
21756,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,296.15,101.325,test,1197.4752,,,0.3645259,,,372.44904,,,0.048992608,,,0.18099286,,,0.12385898,0.13339997828006744,0.009540997445583344
21757,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,298.15,101.325,test,1195.8018,,,0.40288922,,,373.46857,,,0.04888941,,,0.18084446,,,0.11103433,0.1184999942779541,0.007465660572052002
21758,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,298.15,,test,1195.8018,,,0.40288925,,,373.46857,,,0.04888941,0.05180000513792038,0.0029105953872203827,0.18084446,,,0.11103433,,
21759,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,301.15,101.325,test,1193.291,,,0.46502504,,,375.06906,,,0.048718575,,,0.18067586,,,0.094817445,0.10039999336004257,0.005582548677921295
21760,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,303.15,101.325,test,1191.6085,,,0.50956696,,,376.18924,,,0.048594162,,,0.18059652,,,0.08566996,0.08889999240636826,0.0032300353050231934
21761,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,305.15,101.325,test,1189.9136,,,0.5566349,,,377.3554,,,0.0484616,,,0.18054141,,,0.07762769,0.07980000972747803,0.002172321081161499
21762,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,308.15,101.325,test,1187.3438,,,0.6320154,,,379.19632,,,0.048248366,,,0.18050058,,,0.0673007,0.06800000369548798,0.0006993040442466736
21763,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,311.15,101.325,test,1184.7378,,,0.71320033,,,381.15088,,,0.048019413,,,0.18050484,,,0.05868912,0.05860000103712082,8.912011981010437e-05
21764,1-isobutenyl-3-methylimidazolium tetrafluoroborate,CC(C)=C[n+]1ccn(C)c1.F[B-](F)(F)F,313.15,101.325,test,1182.982,,,0.77061856,,,382.51697,,,0.0478591,,,0.18052986,,,0.053736955,0.05340000241994858,0.0003369525074958801
21917,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.1,101.325,test,1530.0709,,,0.018182717,,,743.11957,,,0.0386625,,,0.10973276,,,0.7483544,0.731999933719635,0.01635444164276123
21918,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,test,1527.8027,,,0.02073725,,,742.6382,724.9999389648438,17.63824462890625,0.03856207,,,0.10982128,,,0.6516209,,
21919,"1-methyl-3-(3,3,4,4,5,5,6,6,6-nonafluorohexyl)-1H-imidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,101.325,test,1504.5697,,,0.09465313,,,748.8633,752.0001220703125,3.1368408203125,0.03695627,,,0.11022658,,,0.1411238,,
21995,1-methyl-3-(3-sulfopropyl)-imidazolium hydrogensulfate,C[n+]1ccn(CCCS(=O)(=O)O)c1.O=S(=O)([O-])O,293.0,101.325,test,1452.4843,1501.6998291015625,49.215576171875,0.059333522,,,350.9164,,,0.049348217,,,0.17006959,,,0.84826213,1.2960000038146973,0.4477378726005554
22041,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],313.0,101.325,test,1047.195,1055.89990234375,8.7049560546875,0.03837218,,,464.12408,,,0.03414021,,,0.17249939,,,1.9915171,,
22042,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],318.0,101.325,test,1043.8805,1053.000244140625,9.1197509765625,0.055452295,,,468.89514,,,0.033912584,,,0.17188291,,,1.330719,,
22043,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],323.0,101.325,test,1040.6293,1050.10009765625,9.4708251953125,0.077339545,,,473.78055,,,0.03368325,,,0.17142272,,,0.9100854,,
22044,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],328.0,101.325,test,1037.4459,1047.1998291015625,9.75390625,0.10463648,,,478.7079,,,0.033454686,,,0.17110205,,,0.6385086,,
22045,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],333.0,101.325,test,1034.3325,1044.0999755859375,9.7674560546875,0.13773955,,,483.5502,,,0.033229206,,,0.17091362,,,0.45995715,,
22046,1-methyl-3-(trimethylsilylmethyl)imidazolium chloride,C[n+]1ccn(C[Si](C)(C)C)c1.[Cl-],338.0,101.325,test,1031.2831,1040.900146484375,9.6170654296875,0.176847,,,488.22403,,,0.033009242,,,0.17085013,,,0.33984578,,
